, JOHNSON, 20-02-1991, 160, 92
Daniel, GREEN, 05-05-1983, 197, 89
Rhys, AZPILICUETA, 18-11-1994, 162, 81
Tim, TROCHOWSKI, 27-09-1984, 179, 78
Mile, BARRY, 25-01-1990, 176, 86
Miroslav, CROUCH, 12-02-1988, 159, 60
Mario, MATA, 01-10-1998, 168, 62
David, INIESTA, 18-07-1978, 172, 66
Thomas, NEGREDO, 06-06-1974, 174, 92
, KHEDIRA, 19-09-1994, 195, 72
Piotr, KIESSLING, 30-06-1973, 196, 71
Arne, GOMEZ, 16-07-1980, 179, 90
Holger, HART, 22-08-1973, 159, 72
Nikita, CAZORLA, 16-07-1992, 188, 92
Rhys, ARBELOA, 05-02-1994, 169, 65
Emmanuel, CASILLAS, 03-05-1990, 178, 92
Asamoah, CACAU, 14-02-1973, 193, 67
Brett, LLORENTE, 23-05-1986, 189, 61
Tim, WRIGHT-PHILLIPS, 25-07-1997, 200, 78
James, ROONEY, 02-11-1991, 174, 64
Jade, VALDES, 27-02-1992, 203, 59
Nikita, BOATENG, 12-03-1985, 174, 67
Dario, BUTT, 03-05-1989, 186, 62
, SERGIO RAMOS, 04-09-1979, 201, 60
Sami, PODOLSKI, 23-06-1981, 155, 65
Marco, CACAU, 28-09-1995, 164, 83
Serdar, VILLA, 24-11-1973, 159, 67
Miroslav, DAWSON, 06-02-1972, 183, 60
Heiko, JAMES, 06-07-1971, 180, 81
Derek, HUDDLESTONE, 08-05-1985, 164, 55
Daniel, ROONEY, 08-01-1970, 170, 71
Joshua, PUYOL, 13-12-1999, 161, 77
Brad, GOMEZ, 01-09-1977, 158, 79
Shane, ALBIOL, 11-04-1978, 187, 56
Joshua, MERTESACKER, 17-06-1993, 192, 90
Kevin Prince, MUELLER, 02-11-1985, 192, 57
Mesut, MERTESACKER, 02-01-1986, 172, 90
Dominic, MARCOS SENNA, 19-08-1973, 203, 93
Nikita, LLORENTE, 02-06-1986, 196, 68
Bernard, MATA, 04-10-1983, 187, 61
, MUELLER, 27-07-1993, 200, 80
Toni, CARRAGHER, 30-11-1971, 195, 69
Nikita, TROCHOWSKI, 28-03-1985, 195, 84
Michael, TERRY, 19-06-1973, 177, 87
Marcell, GREEN, 19-01-1979, 182, 94
Vince, ALBIOL, 29-06-1986, 179, 88
Anthony, TERRY, 10-01-1982, 162, 68
Adam, MILNER, 12-04-1981, 175, 84
Bastian, SCHWEINSTEIGER, 04-11-1976, 195, 81
Tim, AOGO, 20-06-1992, 193, 91
, SCHWEINSTEIGER, 28-01-1975, 193, 66
John, KROOS, 18-09-1987, 171, 61
Eric, HART, 15-07-1986, 166, 70
, DE GEA, 13-07-1973, 187, 66
Kevin Prince, HUDDLESTONE, 28-04-1971, 188, 76
Brett, DAVID SILVA, 31-01-1985, 172, 90
Shane, LAMPARD, 24-11-1998, 168, 58
Vince, KHEDIRA, 08-07-1990, 172, 79
Stefan, NEGREDO, 26-03-1978, 170, 81
Thomas, FABREGAS, 31-08-1998, 199, 70
Miroslav, MARCOS SENNA, 24-07-1997, 199, 79
Andreas, LLORENTE, 13-06-1996, 161, 71
Andreas, JAMES, 16-04-1979, 181, 94
Piotr, CAPDEVILA, 28-07-1984, 183, 74
Nick, WARNOCK, 22-05-1992, 168, 68
Mario, KHEDIRA, 03-05-1974, 163, 69
Lukas, NEUER, 10-08-1981, 204, 84
Nikita, JANSEN, 08-09-1977, 202, 87
Samuel, BARRY, 02-12-1978, 176, 71
Philipp, MILNER, 10-10-1986, 180, 88
Arne, UPSON, 18-07-1985, 159, 85
Mile, KING, 07-11-1989, 190, 60
Marcell, PARKER, 23-10-1987, 193, 66
Nick, WALCOTT, 02-06-1976, 189, 79
David, TRAESCH, 29-11-1972, 159, 85
Hans Joerg, MARTINEZ, 02-07-1988, 188, 70
Craig, WESTERMANN, 21-01-1971, 171, 71
, CASILLAS, 19-07-1996, 191, 61
Dario, LAHM, 10-08-1999, 203, 92
Tim, ARBELOA, 23-11-1999, 201, 77
, BALLACK, 14-01-1970, 170, 73
Harry, BAINES, 15-02-1983, 188, 94
Sami, BARRY, 14-04-1973, 185, 77
Shane, TRAESCH, 09-04-1997, 199, 83
, ROONEY, 17-01-1988, 167, 88
Matthew, XABI ALONSO, 09-07-1973, 169, 80
Mesut, BAINES, 09-07-1981, 183, 83
Isaac, WESTERMANN, 17-01-1991, 181, 88
Derek, XAVI, 30-09-1986, 194, 88
Samuel, JOHNSON, 07-04-1976, 172, 94
Kwadwo, WRIGHT-PHILLIPS, 27-06-1975, 199, 64
Arne, REINA, 16-09-1975, 178, 81
Miroslav, INIESTA, 30-08-1990, 179, 94
Bernard, HESKEY, 09-03-1977, 155, 87
Hans, DE GEA, 29-04-1971, 204, 65
Isaac, LENNON, 13-01-1979, 171, 71
Carl, KHEDIRA, 10-06-1989, 168, 80
Lucas, BENT, 31-05-1983, 184, 69
Adam, OZIL, 15-02-1983, 203, 59
Matthew, CARRAGHER, 23-06-1981, 172, 76
Dario, MERTESACKER, 27-11-1985, 168, 57
Sulley, KLOSE, 19-08-1974, 200, 89
Isaac, BARRY, 03-06-1992, 157, 67
Nick, TRAESCH, 04-01-1970, 190, 57
Prince, LLORENTE, 09-08-1993, 186, 86
Daniel, ARBELOA, 21-02-1978, 177, 83
Jonathan, PARKER, 07-11-1997, 189, 94
Matthew, LAMPARD, 23-03-1974, 184, 91
Richard, PUYOL, 02-10-1991, 182, 87
Kwadwo, WARNOCK, 10-04-1983, 185, 94
Thomas, SCHWEINSTEIGER, 08-06-1979, 156, 61
Stefan, CAZORLA, 27-01-1997, 198, 84
Shane, PEDRO, 02-05-1996, 165, 85
, DEFOE, 15-05-1999, 183, 82
Philipp, GOMEZ, 01-02-1987, 201, 67
, MATA, 25-11-1982, 181, 87
Lee, CROUCH, 14-05-1973, 164, 68
Laryea, KLOSE, 24-05-1994, 172, 82
Andreas, INIESTA, 04-08-1996, 193, 85
Carl, KROOS, 08-03-1980, 168, 83
James, AZPILICUETA, 04-05-1992, 178, 77
Bernard, KLOSE, 30-05-1984, 177, 85
Brett, VILLA, 02-01-1982, 192, 77
Dario, LOPEZ, 16-10-1996, 199, 56
Marcell, ARBELOA, 21-05-1979, 184, 83
Rhys, WARNOCK, 24-06-1998, 200, 66
Jerome, KLOSE, 11-11-1985, 156, 60
Haminu, NEGREDO, 07-05-1976, 187, 80
Marcell, PARKER, 16-01-1986, 193, 55
Stefan, BUSQUETS, 14-03-1998, 182, 84
Per, PODOLSKI, 13-11-1989, 162, 66
Harry, TASCI, 20-02-1983, 173, 61
Mario, BOATENG, 30-06-1983, 177, 74
Jade, PIQUE, 19-06-1970, 179, 60
Andre, TORRES, 06-02-1971, 164, 92
Anthony, FRIEDRICH, 10-04-1999, 188, 65
Emmanuel, UPSON, 31-07-1994, 160, 71
Hans, LOPEZ, 23-03-1971, 161, 61
Philipp, MARCOS SENNA, 08-12-1975, 169, 90
Asamoah, GREEN, 09-08-1990, 181, 59
Holger, KING, 11-02-1982, 201, 91
Jade, TASCI, 02-08-1978, 174, 65
Kevin Prince, TRAESCH, 12-07-1971, 196, 83
Kevin Prince, BOATENG, 01-01-1997, 184, 85
Heiko, AZPILICUETA, 16-12-1976, 159, 74
Manuel, PUYOL, 19-10-1988, 193, 66
Bastian, WALCOTT, 21-05-1999, 200, 79
Michael, BALLACK, 28-08-1995, 173, 91
Philipp, TRAESCH, 07-11-1977, 180, 78
Quincy, GERRARD, 08-02-1975, 190, 61
Nikita, HART, 26-06-1993, 172, 71
Marco, TERRY, 01-01-1972, 159, 71
Marco, UPSON, 20-01-1993, 188, 70
Per, TROCHOWSKI, 03-11-1979, 155, 64
Thomas, WESTERMANN, 20-09-1975, 181, 83
Sami, COLE, 08-11-1978, 155, 72
Michael, PARKER, 12-02-1989, 168, 81
Toni, FABREGAS, 11-08-1990, 164, 68
Craig, GERRARD, 20-12-1986, 197, 57
Luke, MARCOS SENNA, 08-08-1970, 173, 72
Lee, MERTESACKER, 18-06-1987, 161, 61
Mark, HESKEY, 02-11-1979, 201, 77
Harry, CASILLAS, 24-06-1997, 181, 70
Scott, VALDES, 22-08-1970, 173, 85
Christian, DAVID SILVA, 12-04-1972, 200, 57
Richard, ALBIOL, 29-01-1986, 183, 69
Emmanuel, PEDRO, 15-02-1981, 157, 75
, ALBIOL, 04-08-1995, 156, 64
Michael, BUTT, 11-08-1985, 166, 75
Derek, ALBIOL, 13-07-1995, 203, 80
Hans, SCHWEINSTEIGER, 08-09-1990, 194, 70
Jerome, ALBIOL, 26-02-1980, 172, 65
Derek, AOGO, 08-04-1977, 180, 86
, DE GEA, 26-05-1984, 173, 65
Serdar, REINA, 12-10-1995, 159, 91
Jason, PEDRO, 18-11-1970, 169, 60
Stephen, ALBIOL, 08-01-1994, 203, 76
Asamoah, MATA, 09-07-1972, 179, 83
Lukas, UPSON, 13-07-1977, 177, 61
, ARBELOA, 16-12-1973, 155, 61
Scott, LENNON, 02-05-1999, 160, 67
Dario, CASILLAS, 26-04-1985, 173, 59
Holger, BENT, 10-06-1976, 198, 70
Dominic, GOMEZ, 19-09-1988, 192, 55
Rhys, CAPDEVILA, 11-12-1984, 197, 79
Andreas, PUYOL, 03-02-1974, 201, 74
Quincy, COLE, 20-04-1996, 167, 80
Per, FERDINAND, 04-07-1986, 186, 83
Brett, BARRY, 27-01-1992, 199, 84
, ALBIOL, 05-10-1976, 186, 72
Carl, KROOS, 11-04-1971, 166, 94
, ROONEY, 17-02-1988, 183, 61
, BALLACK, 02-04-1993, 171, 62
Laryea, GOMEZ, 16-01-1990, 157, 84
Quincy, WRIGHT-PHILLIPS, 04-09-1993, 186, 66
Jonathan, UPSON, 03-04-1980, 163, 64
, CARRAGHER, 04-08-1973, 195, 55
Daniel, MUELLER, 04-02-1970, 189, 88
Carl, GUIZA, 29-06-1980, 195, 85
Mile, DAWSON, 10-08-1972, 197, 81
Piotr, BUSQUETS, 15-09-1996, 185, 84
Mario, OZIL, 09-04-1970, 170, 64
Piotr, TERRY, 23-06-1998, 166, 78
Eric, AOGO, 30-08-1999, 156, 82
Arne, BENT, 15-02-1990, 165, 68
Quincy, KLOSE, 16-12-1987, 201, 74
Serdar, REINA, 29-10-1983, 182, 63
Piotr, CARRAGHER, 25-01-1997, 200, 69
Per, LOPEZ, 15-04-1977, 184, 62
Scott, BALLACK, 13-08-1990, 187, 56
Lukas, COLE, 19-12-1995, 166, 91
Michael, TRAESCH, 20-01-1991, 167, 73
Sulley, PODOLSKI, 20-12-1982, 160, 62
Holger, SERGIO RAMOS, 26-11-1972, 178, 90
Hans, KLOSE, 25-05-1992, 158, 69
Lee, BENT, 17-11-1980, 158, 81
Ibrahim, BUSQUETS, 18-07-1990, 163, 84
John, DAWSON, 13-09-1985, 162, 56
Brett, KLOSE, 06-10-1981, 171, 85
Mile, CARRICK, 17-08-1997, 159, 71
, DE GEA, 23-02-1996, 195, 73
Prince, WRIGHT-PHILLIPS, 12-05-1998, 200, 76
Heiko, AZPILICUETA, 16-06-1995, 199, 85
Mark, XAVI, 25-03-1984, 204, 89
David, NAVAS, 17-07-1970, 177, 70
Stephen, CAZORLA, 01-08-1998, 156, 78
Andreas, KHEDIRA, 13-04-1987, 174, 60
Lee, FRIEDRICH, 28-05-1972, 197, 58
Per, CARRAGHER, 14-06-1986, 162, 66
Brett, WRIGHT-PHILLIPS, 24-10-1983, 191, 57
Toni, BUSQUETS, 27-02-1984, 166, 84
Sulley, BOATENG, 06-08-1975, 175, 66
Stephen, CROUCH, 24-11-1975, 196, 64
Philipp, PIQUE, 09-05-1985, 180, 58
, WRIGHT-PHILLIPS, 06-01-1989, 180, 93
Luke, BARRY, 01-04-1984, 199, 64
Tim, WRIGHT-PHILLIPS, 19-12-1980, 186, 58
Tim, LAMPARD, 22-12-1993, 173, 80
Craig, CAZORLA, 12-09-1992, 176, 77
Jason, MATA, 15-02-1980, 204, 67
Hans, PEDRO, 10-01-1979, 159, 78
Anthony, MARCHENA, 24-03-1976, 198, 78
Holger, DAWSON, 31-07-1994, 175, 83
Prince, PUYOL, 08-07-1980, 193, 81
Richard, KROOS, 03-04-1982, 200, 60
Rhys, VILLA, 08-03-1978, 174, 92
Lukas, BARRY, 30-10-1991, 202, 88
Nikita, MARTINEZ, 18-05-1976, 195, 55
Nikita, TASCI, 18-12-1974, 169, 73
Asamoah, VALDES, 11-10-1996, 172, 69
John, BAINES, 23-01-1980, 178, 57
Tim, KROOS, 05-04-1992, 171, 88
Marcell, ROONEY, 09-12-1975, 194, 91
Dominic, PARKER, 22-05-1983, 185, 91
Carl, VILLA, 17-12-1984, 172, 76
Mario, LAMPARD, 23-09-1989, 200, 72
Jade, BENT, 20-07-1970, 168, 73
Michael, TORRES, 08-01-1977, 169, 71
Kwadwo, LLORENTE, 17-01-1974, 174, 61
Mile, MARTINEZ, 25-06-1980, 155, 56
Hans Joerg, REINA, 04-10-1989, 183, 93
Prince, KLOSE, 13-04-1994, 173, 76
Luke, BADSTUBER, 13-11-1983, 164, 93
Miroslav, KROOS, 04-08-1979, 202, 77
Stephen, BOATENG, 05-05-1980, 184, 89
Arne, KROOS, 02-09-1977, 164, 73
Richard, TRAESCH, 11-04-1991, 179, 80
Marco, PARKER, 30-07-1982, 161, 73
Daniel, KROOS, 04-02-1972, 177, 84
Dennis, CASILLAS, 24-11-1987, 179, 87
Marko, KING, 27-11-1997, 187, 64
Shane, COLE, 11-06-1986, 161, 59
Stefan, REINA, 30-05-1988, 195, 79
Richard, CAPDEVILA, 02-11-1986, 189, 56
Miroslav, CAZORLA, 20-08-1986, 155, 73
Prince, HART, 06-04-1970, 190, 59
Rhys, CAZORLA, 04-08-1990, 158, 64
Tim, LENNON, 02-01-1986, 184, 63
Brett, NEUER, 14-04-1975, 180, 75
Quincy, INIESTA, 20-11-1984, 183, 62
Nick, BENT, 16-09-1981, 197, 65
, LAMPARD, 04-07-1999, 194, 78
Scott, COLE, 08-02-1975, 182, 62
Derek, XAVI, 30-05-1998, 173, 88
Emmanuel, HESKEY, 18-10-1987, 168, 87
Luke, COLE, 30-07-1980, 155, 73
Manuel, LOPEZ, 22-06-1983, 164, 62
Daniel, PUYOL, 15-08-1993, 179, 88
Samuel, CACAU, 15-03-1995, 188, 82
Bastian, CROUCH, 06-02-1995, 193, 82
Stefan, WESTERMANN, 13-07-1990, 172, 84
Arne, JANSEN, 11-08-1976, 201, 85
Scott, JANSEN, 07-07-1992, 164, 77
Derek, XAVI, 05-09-1985, 196, 77
Piotr, SCHWEINSTEIGER, 20-02-1997, 176, 61
Anthony, BECK, 11-04-1986, 162, 63
Prince, CAPDEVILA, 02-12-1984, 198, 68
Brett, TROCHOWSKI, 25-01-1990, 174, 91
Jade, JAMES, 18-09-1995, 179, 74
Harry, WALCOTT, 23-06-1983, 160, 64
, XABI ALONSO, 17-08-1975, 194, 61
Richard, COLE, 11-11-1992, 179, 67
Nick, JANSEN, 04-09-1976, 199, 60
Bastian, HUDDLESTONE, 04-11-1977, 180, 81
Mario, VILLA, 20-09-1974, 199, 76
Dario, TROCHOWSKI, 12-07-1985, 174, 91
Dennis, COLE, 29-11-1995, 189, 91
Sami, WESTERMANN, 17-11-1980, 172, 82
Craig, KHEDIRA, 18-11-1977, 160, 87
Tim, GUIZA, 03-10-1992, 194, 61
Bastian, GREEN, 06-02-1987, 169, 74
Jade, XABI ALONSO, 08-11-1980, 170, 90
Marco, PODOLSKI, 30-06-1975, 186, 82
Lukas, DAVID SILVA, 02-02-1978, 159, 70
Mesut, VILLA, 22-08-1987, 197, 65
Mesut, TERRY, 11-09-1998, 158, 69
John, MUELLER, 28-07-1995, 158, 55
Lee, LAHM, 28-09-1979, 200, 58
Adam, GOMEZ, 09-03-1985, 201, 55
Miroslav, FABREGAS, 25-05-1971, 187, 75
Per, BAINES, 19-09-1990, 176, 79
James, WALCOTT, 25-02-1975, 167, 59
Piotr, TORRES, 21-05-1997, 171, 59
Mark, MERTESACKER, 21-06-1985, 159, 61
Philipp, FABREGAS, 31-07-1994, 177, 69
Emmanuel, PARKER, 14-01-1980, 176, 64
Dominic, XAVI, 25-04-1975, 200, 63
Nick, CARRAGHER, 29-10-1999, 191, 91
Harry, REINA, 09-10-1974, 169, 85
Tim, UPSON, 20-09-1997, 169, 89
Samuel, CACAU, 10-01-1973, 165, 64
Nikita, MARCOS SENNA, 29-10-1972, 175, 74
Shane, CAPDEVILA, 27-01-1972, 189, 73
Serdar, JOHNSON, 12-07-1974, 171, 80
Per, GREEN, 16-10-1980, 168, 69
Samuel, LAMPARD, 19-04-1997, 195, 65
Brett, FABREGAS, 31-05-1996, 184, 59
Philipp, TERRY, 01-06-1974, 170, 90
Dominic, HART, 01-10-1987, 193, 67
Emmanuel, JANSEN, 03-01-1988, 182, 75
Tim, MUELLER, 15-06-1976, 168, 67
Vince, VILLA, 10-07-1999, 172, 92
, JANSEN, 23-01-1988, 172, 65
Arne, TORRES, 27-03-1995, 165, 86
Tim, XABI ALONSO, 27-02-1978, 164, 87
Derek, KHEDIRA, 19-10-1987, 167, 74
Dario, DE GEA, 25-01-1980, 162, 94
Nikita, MARIN, 26-01-1978, 162, 66
Dominic, GERRARD, 05-11-1988, 155, 90
Lee, GREEN, 27-01-1994, 199, 58
Hans, CACAU, 28-09-1986, 166, 92
Philipp, GERRARD, 01-02-1973, 180, 62
Samuel, FRIEDRICH, 26-10-1989, 202, 74
Jade, DAVID SILVA, 01-01-1988, 201, 87
Mile, INIESTA, 21-06-1995, 162, 87
Manuel, GOMEZ, 31-03-1983, 158, 85
Jonathan, REINA, 13-09-1994, 200, 90
Carl, HUDDLESTONE, 12-04-1999, 191, 57
Michael, FERDINAND, 25-08-1979, 203, 71
Ibrahim, AOGO, 18-05-1987, 178, 55
Derek, KIESSLING, 18-10-1985, 161, 64
Stefan, MARIN, 17-07-1998, 204, 81
Nick, XAVI, 18-11-1997, 183, 70
Michael, LAHM, 27-04-1981, 199, 74
Mile, MARCHENA, 10-11-1979, 168, 92
Christian, SCHWEINSTEIGER, 10-11-1983, 203, 58
Andreas, DAWSON, 21-01-1998, 157, 80
Stephen, BOATENG, 05-09-1995, 159, 79
Harry, HART, 13-05-1975, 183, 94
Manuel, TROCHOWSKI, 08-02-1979, 176, 74
Haminu, PODOLSKI, 10-12-1996, 179, 61
Prince, NEGREDO, 21-11-1995, 171, 88
Brad, DE GEA, 13-02-1970, 176, 91
Manuel, TORRES, 01-11-1996, 174, 87
Andreas, MARTINEZ, 05-11-1990, 157, 77
Eric, CAPDEVILA, 21-02-1985, 190, 72
Serdar, COLE, 05-04-1994, 190, 67
Joshua, BAINES, 16-07-1972, 193, 86
, UPSON, 21-02-1976, 194, 80
Lee, CARRAGHER, 16-05-1981, 188, 60
Nikita, WALCOTT, 06-11-1994, 201, 90
Andre, KROOS, 11-01-1972, 190, 61
Marko, TRAESCH, 30-08-1973, 198, 79
Carl, NEGREDO, 23-03-1974, 173, 69
Craig, FABREGAS, 21-08-1988, 157, 80
Bastian, JOHNSON, 07-04-1974, 166, 90
Miroslav, PUYOL, 17-11-1977, 171, 91
Rhys, GUIZA, 25-08-1972, 160, 64
Dennis, CAZORLA, 05-08-1999, 165, 79
Arne, LLORENTE, 08-12-1996, 183, 60
Eric, BADSTUBER, 08-04-1982, 191, 81
Dennis, CARRAGHER, 14-01-1977, 199, 61
Eric, TERRY, 13-01-1987, 173, 89
, KLOSE, 26-09-1997, 165, 71
Andre, CROUCH, 25-04-1983, 175, 56
Michael, CAPDEVILA, 20-03-1971, 160, 68
Mark, ALBIOL, 22-04-1992, 200, 83
Dario, LAMPARD, 13-05-1993, 196, 77
Michael, UPSON, 19-04-1981, 185, 55
Kwadwo, OZIL, 23-04-1993, 178, 94
Sulley, FRIEDRICH, 08-12-1971, 160, 82
Sulley, TRAESCH, 30-03-1988, 202, 62
Hans, MILNER, 29-09-1999, 166, 70
Richard, WARNOCK, 26-10-1994, 165, 63
Carl, ROONEY, 29-01-1987, 184, 73
Harry, BUSQUETS, 02-01-1985, 163, 73
Harry, WIESE, 15-05-1987, 168, 57
, MERTESACKER, 03-07-1990, 185, 74
Asamoah, VALDES, 23-02-1982, 157, 84
Lucas, GOMEZ, 07-08-1982, 202, 60
Luke, ROONEY, 12-09-1994, 161, 75
Michael, KIESSLING, 15-09-1991, 189, 85
Jade, LAHM, 20-06-1978, 177, 75
Mile, TRAESCH, 25-04-1992, 173, 79
Serdar, TROCHOWSKI, 23-08-1994, 156, 70
Luke, KHEDIRA, 22-03-1998, 159, 60
Stefan, PARKER, 16-03-1976, 158, 70
Quincy, FRIEDRICH, 28-03-1991, 195, 79
Eric, TERRY, 08-10-1981, 182, 76
Prince, PIQUE, 08-08-1999, 186, 58
Isaac, DEFOE, 27-07-1979, 202, 89
Arne, OZIL, 10-07-1997, 179, 93
Scott, LLORENTE, 14-06-1999, 160, 73
Dennis, BUTT, 02-02-1976, 203, 90
Philipp, VILLA, 10-02-1995, 157, 84
Marco, PEDRO, 05-12-1999, 185, 78
Joshua, MERTESACKER, 28-04-1981, 155, 89
, WALCOTT, 27-09-1973, 188, 92
Haminu, MARIN, 06-03-1982, 163, 58
Manuel, AOGO, 25-10-1976, 204, 85
Richard, SERGIO RAMOS, 17-04-1974, 192, 72
Daniel, LOPEZ, 01-01-1980, 183, 75
Scott, ALBIOL, 23-08-1991, 192, 60
Emmanuel, TRAESCH, 05-01-1971, 175, 59
Jason, TROCHOWSKI, 05-06-1986, 157, 82
Michael, CARRICK, 21-03-1989, 199, 75
Brad, DE GEA, 14-02-1979, 182, 89
Tim, MATA, 29-05-1991, 202, 88
Ibrahim, ROONEY, 19-03-1991, 174, 88
Per, BADSTUBER, 29-05-1982, 162, 73
Rhys, JAMES, 15-10-1983, 156, 92
Harry, MERTESACKER, 09-12-1981, 159, 67
Joshua, WIESE, 25-08-1999, 195, 93
Rhys, CROUCH, 23-03-1977, 176, 59
Piotr, TORRES, 02-12-1994, 181, 73
Kevin Prince, PIQUE, 16-10-1988, 196, 84
Heiko, OZIL, 05-02-1975, 155, 59
Mark, HART, 11-12-1997, 156, 62
Marco, FERDINAND, 16-09-1991, 196, 86
Philipp, MARTINEZ, 22-05-1980, 157, 59
Eric, AZPILICUETA, 15-10-1974, 180, 94
Christian, DE GEA, 29-09-1995, 163, 87
Mario, BARRY, 20-08-1975, 200, 82
, CASILLAS, 15-02-1979, 158, 73
Michael, BAINES, 27-04-1992, 185, 68
Mesut, FERDINAND, 20-03-1974, 177, 66
Ibrahim, CROUCH, 02-09-1998, 156, 85
Brad, TRAESCH, 20-11-1980, 167, 59
Andre, DAVID SILVA, 08-09-1974, 171, 94
Mario, FRIEDRICH, 23-05-1983, 178, 55
Matthew, BECK, 29-01-1994, 204, 84
Jade, GERRARD, 04-12-1992, 201, 94
Adam, ARBELOA, 04-12-1970, 172, 78
Marco, KLOSE, 24-02-1978, 181, 74
Mesut, MARIN, 26-04-1982, 181, 86
, MATA, 02-09-1993, 200, 93
Matthew, DAVID SILVA, 03-04-1985, 184, 93
Manuel, COLE, 16-07-1995, 169, 57
Piotr, ROONEY, 26-06-1975, 191, 55
Richard, AZPILICUETA, 26-04-1996, 164, 87
Vince, AOGO, 02-12-1987, 197, 56
Nick, TROCHOWSKI, 13-02-1972, 195, 80
Jerome, DEFOE, 25-10-1974, 202, 64
Piotr, WALCOTT, 22-11-1985, 162, 69
Jason, BARRY, 20-01-1991, 155, 64
Kevin Prince, PEDRO, 27-04-1997, 188, 89
Heiko, MARCHENA, 08-02-1983, 181, 73
Emmanuel, BAINES, 12-01-1970, 203, 88
Marko, PEDRO, 30-03-1971, 196, 60
Jade, UPSON, 18-03-1993, 187, 73
Jerome, BAINES, 04-10-1973, 198, 69
Asamoah, CACAU, 14-03-1982, 160, 65
Craig, KHEDIRA, 09-05-1971, 158, 85
Dario, MATA, 30-03-1976, 171, 92
Shane, FRIEDRICH, 24-04-1988, 180, 65
Scott, COLE, 03-02-1977, 191, 90
Laryea, CROUCH, 01-05-1986, 175, 60
Mile, LENNON, 12-07-1999, 182, 56
Thomas, LAHM, 23-03-1994, 174, 79
Carl, CASILLAS, 27-10-1981, 190, 89
Miroslav, LOPEZ, 18-08-1998, 159, 74
Kevin Prince, MARTINEZ, 24-08-1981, 172, 55
Isaac, XAVI, 02-11-1975, 175, 93
Richard, KLOSE, 13-04-1998, 194, 60
Shane, MARCHENA, 19-08-1977, 199, 77
Sulley, GUIZA, 27-10-1975, 159, 87
Heiko, PARKER, 05-01-1987, 168, 85
Lukas, CROUCH, 20-08-1985, 178, 63
Lucas, WESTERMANN, 22-03-1976, 198, 74
Dario, WIESE, 08-02-1992, 157, 68
Christian, WESTERMANN, 28-05-1978, 176, 56
, COLE, 31-01-1997, 166, 74
Stefan, PEDRO, 21-03-1974, 175, 77
Craig, INIESTA, 16-05-1974, 173, 69
Marcell, HESKEY, 03-09-1981, 162, 84
Mark, LLORENTE, 09-08-1991, 204, 78
Jade, PIQUE, 14-11-1979, 162, 57
Hans Joerg, XAVI, 13-10-1984, 176, 60
Daniel, HESKEY, 09-12-1992, 156, 71
Heiko, TASCI, 11-05-1979, 193, 72
Manuel, VILLA, 07-10-1985, 193, 93
Andreas, FERDINAND, 21-01-1978, 179, 71
Daniel, DAWSON, 05-08-1983, 183, 87
Anthony, PODOLSKI, 13-08-1997, 180, 86
Laryea, AZPILICUETA, 02-01-1979, 156, 60
Jason, GREEN, 15-04-1990, 163, 76
Kwadwo, VILLA, 15-02-1985, 188, 87
Toni, INIESTA, 05-08-1979, 176, 69
Toni, DEFOE, 04-03-1974, 198, 79
Holger, WESTERMANN, 14-11-1979, 156, 90
Eric, WALCOTT, 21-05-1970, 156, 64
Richard, WRIGHT-PHILLIPS, 21-01-1978, 168, 69
Craig, PARKER, 18-01-1989, 200, 90
Adam, REINA, 25-05-1972, 193, 67
Marko, BECK, 15-11-1991, 177, 57
Hans Joerg, LAMPARD, 07-05-1976, 159, 59
, KLOSE, 01-12-1984, 186, 65
Adam, KING, 09-04-1981, 168, 85
Sulley, UPSON, 14-08-1995, 171, 77
Piotr, ALBIOL, 16-01-1989, 197, 69
, XABI ALONSO, 30-04-1999, 176, 78
Haminu, LOPEZ, 16-09-1972, 197, 56
Nick, BALLACK, 26-10-1987, 175, 79
Joshua, BENT, 07-04-1980, 185, 84
Jason, ROONEY, 18-05-1976, 201, 57
Arne, CASILLAS, 10-09-1992, 165, 82
James, VALDES, 15-06-1978, 163, 92
, WESTERMANN, 02-08-1974, 178, 91
Luke, NAVAS, 20-02-1975, 168, 75
David, BADSTUBER, 05-03-1985, 158, 79
Thomas, WIESE, 01-06-1992, 160, 70
Nick, LAHM, 24-02-1988, 189, 86
Stefan, BOATENG, 20-06-1979, 204, 64
Stephen, LAMPARD, 21-11-1972, 190, 69
, PEDRO, 19-09-1981, 190, 56
Dario, WRIGHT-PHILLIPS, 11-11-1991, 203, 77
Lucas, MARTINEZ, 02-03-1977, 177, 71
David, CARRICK, 12-12-1996, 173, 91
Miroslav, DEFOE, 05-10-1976, 157, 74
Serdar, PIQUE, 24-08-1987, 199, 86
Serdar, PIQUE, 31-05-1975, 162, 80
Lucas, FERDINAND, 13-04-1995, 186, 74
Jade, LOPEZ, 16-08-1995, 158, 74
Tim, PODOLSKI, 15-05-1985, 182, 66
Tim, MARCHENA, 26-09-1997, 193, 82
Marco, DEFOE, 10-04-1988, 168, 68
Kevin Prince, VILLA, 30-09-1993, 190, 77
Derek, GUIZA, 15-04-1999, 161, 87
Manuel, DAWSON, 28-02-1974, 202, 78
Dario, PUYOL, 31-05-1988, 196, 73
Sami, REINA, 08-03-1983, 183, 73
Bernard, GREEN, 04-08-1995, 171, 84
Brad, HUDDLESTONE, 08-02-1997, 190, 77
